,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
3066,11042,0,2870,1164.05,2870,0.0,95.99,0.120372,0.103487,40.606701,298.32,32.88,32.88,1,124.5,3,16.454,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0,0.1163286289792676
3067,93143,25789,9406,5052.97,3581,0.0,359.25,0.115174,0.098837,40.606701,356.56,61.73,61.73,2,532.7,7,80.0,5.775918353787869e-05,2.562854933333332e-05,0.0004415226007272,1.1113175086469476,49.51443937146139,22.006419896548437,1.1113752678304851,49.51446500001072,22.00686141914916,0.0001249992769666,4.1851095466666646e-05,0.000912115264,2.129143075155802,99.37285596382706,44.16571818605722,2.129268074432769,99.37289781492252,44.16663030132122,-0.007801000000000002,0.16291560000000516,0.024112750000000002,0.03436633333333333,0.058479083333333334,18.584823609999994,7.447954189999999,26.03277779999999,0,0.16214313965869867
3068,48996,0,3788,1994.66,3788,0.0,131.66,0.1135089999999999,0.0983909999999999,40.606701,338.76,8.3,8.3,1,172.03,6,17.25,2.941293227272736e-05,7.97789715151517e-06,6.877413560606031e-07,0.0,0.0,0.0,2.941293227272736e-05,7.97789715151517e-06,6.877413560606031e-07,1.466276416666667e-05,2.810208966666661e-06,6.60959999999979e-08,0.0,0.0,0.0,1.466276416666667e-05,2.810208966666661e-06,6.60959999999979e-08,-0.011571999999999985,0.0,0.020119166666666674,0.030259916666666664,0.05037908333333334,16.291554960000003,8.145775079999996,24.43733004,0,0.06733044449621477
3069,5530,0,1319,574.08,1319,0.0,142.2,0.1169,0.1000149999999999,40.606701,135.92,123.72,123.72,2,33.64,8,49.53,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0,0.11108335381842396
3070,4646,34162,0,471.17,0,0.0,118.23,0.118065,0.101176,40.606701,0.0,49.92,49.92,2,62.74,4,20.0,2.3812290424242115e-05,8.34139963636366e-06,1.178633356060656e-06,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,2.381229386060576e-05,8.34140148436366e-06,1.1786421531515612e-06,1.1010730666666634e-05,2.873184000000027e-06,4.860000000019013e-10,0.0,0.0,0.0,1.1010730666666634e-05,2.873184000000027e-06,4.860000000019013e-10,-0.009562000000000015,3.600000006542814e-06,0.020478333333333293,0.03038358333333338,0.05086191666666667,16.22639236,8.11319378,24.339586139999998,0,0.17777707125939302
3071,7967,27811,604,832.69,604,0.0,143.82,0.118644,0.101755,40.606701,59.82,41.16,41.16,3,96.2,4,16.5,3.349846135606022e-05,1.47199364469697e-05,3.878539272727293e-06,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,3.349846479242386e-05,1.47199382949697e-05,3.878548069818198e-06,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.8731839999999897e-06,4.860000000001303e-10,-0.011295000000000013,3.600000006542814e-06,0.020478333333333307,0.03038358333333334,0.050861916666666646,16.22639236,8.11319378,24.339586139999998,0,0.23196307703292374
3072,18764,27268,972,1001.42,0,0.0,0.0,0.1457109999999999,0.0,44.31137796,0.0,25.56,25.56,5,119.29,5,13.856,4.957089545454545e-06,0.0,0.0,0.0,0.0,0.0,4.957089545454545e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.003785999999999984,0.0,0.1501145,0.0,0.1501145,44.44470995999999,0.0,44.44470995999999,0,0.08572871023047127
3073,15408,0,1122,1642.81,1122,0.0,131.75,0.114588,0.097701,40.606701,115.65,25.8,25.8,1,171.76,5,17.25,1.653433984090913e-05,4.448550749999987e-06,2.0537130606060837e-06,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6534343277272776e-05,4.448552597999988e-06,2.053721857696989e-06,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.004958999999999991,3.600000006542814e-06,0.020473500000000006,0.03037741666666667,0.050850916666666676,16.22639236,8.11319378,24.339586139999998,0,0.09696453933133949
3074,69100,1306,2460,1382.31,0,0.0,18.71,0.144902,0.0,44.31137796,0.0,17.92,17.92,2,112.41,7,11.0,1.752015333333305e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086214185480456,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.001688999999999996,0.17777879999999868,0.14800433333333332,0.0,0.14800433333333332,44.355820359999996,0.0,44.355820359999996,0,0.0616577800641849
3075,64774,0,11254,4996.37,6512,0.0,26.99,0.158566,0.080667,44.31137796,824.03,29.76,29.76,1,436.44,6,13.2,9.0288114772729e-06,1.3617546969696952e-06,0.0,2.94545456505995e-13,0.0,0.0,9.028811771818355e-06,1.3617546969696952e-06,0.0,6.631060966666761e-06,2.2815506666665733e-06,0.0,0.0,0.0,0.0,6.631060966666761e-06,2.2815506666665733e-06,0.0,-0.008803000000000005,-1.1999999998124622e-06,0.08159358333333334,0.08429816666666663,0.16589174999999998,44.26693026,0.0,44.26693026,0,0.07069254240651615
3076,5255,0,364,512.02,364,0.0,134.74,0.1157509999999999,0.098862,40.606701,34.53,41.16,41.16,1,57.68,4,16.5,1.9037856992424427e-05,5.491048969696945e-06,9.744493560606074e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.903786042878807e-05,5.491050817696947e-06,9.744581531515125e-07,1.267549230000003e-05,3.8875045666666525e-06,3.708006666666621e-07,0.0,0.0,0.0,1.267549230000003e-05,3.8875045666666525e-06,3.708006666666621e-07,-0.007827999999999988,3.600000006542814e-06,0.02047425,0.030379249999999997,0.050853499999999996,16.22639236,8.11319378,24.339586139999998,0,0.14901397304820663
3077,12113,0,1245,1218.9,1245,0.0,131.4,0.1169,0.1000149999999999,40.606701,121.36,55.08,55.08,1,141.02,6,27.6,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.10795924897687062
3078,22751,0,1919,2363.06,1919,0.0,131.4,0.111774,0.0966549999999999,40.606701,185.86,1.2,1.2,1,205.32,6,26.4,1.93096493333333e-05,5.602869696969456e-06,2.627429924242433e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.9309652769696943e-05,5.6028715449694575e-06,2.627517895151485e-07,1.2495944266666652e-05,3.8738066666665306e-06,5.107665666666731e-07,0.0,0.0,0.0,1.2495944266666652e-05,3.8738066666665306e-06,5.107665666666731e-07,-0.009899999999999992,3.600000006542814e-06,0.020480000000000054,0.030231749999999946,0.05071175,16.22639236,8.11319378,24.339586139999998,0,0.0645020972783308
3079,11305,0,0,1649.06,0,0.0,17.56,0.141742,0.0,44.31137796,0.0,2.8,2.8,1,110.03,5,10.392,9.171930515151576e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026429664690786,0.0,0.0,7.280895066666699e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052749022950666,0.0,0.0,-0.004206000000000015,0.17777879999999868,0.14550283333333333,0.0,0.14550283333333333,44.281745459999996,0.0,44.281745459999996,0,0.05929209306970964
3080,127509,0,9672,1020.78,0,0.0,17.44,0.165214,0.087961,44.31137796,0.0,25.56,25.56,1,99.0,6,13.856,5.851655719696934e-06,2.096232954545417e-07,0.0,0.0083801936403809,0.0,0.0,0.0083860452961006,2.096232954545417e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.004725000000000007,0.17777879999999868,0.08156933333333334,0.08838775,0.16995708333333334,44.370635459999995,0.0,44.370635459999995,0,0.07262573577028202
3081,35608,0,21205,5240.99,21205,0.0,20.03,0.145789,0.0,44.31137796,3100.64,9.2,9.2,1,431.9,3,13.856,4.05500060606042e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047927758693181,0.0,0.0,3.0678746666665354e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312621146664,0.0,0.0,-0.002703999999999901,0.17777879999999868,0.14717533333333327,0.0,0.14717533333333327,44.29656036,0.0,44.29656036,0,0.07738268326290668
3082,7308,0,0,1103.85,0,0.0,16.41,0.144963,0.0,44.31137796,0.0,30.36,30.36,1,113.96,6,12.1,6.91614329545458e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,6.9161436445454935e-06,0.0,0.0,4.327308166666709e-06,0.0,0.0,0.0,0.0,0.0,4.327308166666709e-06,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,0.15055675,0.0,0.15055675,44.26693036,0.0,44.26693036,0,0.07642956930570911
3083,971469,0,82447,5369.69,4876,0.0,184.07,0.1152369999999999,0.100123,40.606701,477.44,15.84,15.84,1,441.79,8,33.0,1.7659600265151527e-05,4.608482083333368e-06,7.731818181818557e-10,0.0,0.0,0.0,1.7659600265151527e-05,4.608482083333368e-06,7.731818181818557e-10,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008161000000000002,0.0,0.018784666666666658,0.029977416666666687,0.048762083333333345,16.291554960000003,8.145775079999996,24.43733004,0,0.10737534010713025
3084,7848,0,0,1143.83,0,0.0,17.47,0.146694,0.0,44.31137796,0.0,21.38,21.38,1,120.38,6,10.35,5.3957010606060655e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076673128882638,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0,0.058589911447352455
3085,2344,1306,0,2.43,0,0.0,19.5,0.272981,0.0,59.26637796,0.0,198.12,198.12,3,1.41,5,13.2,0.0002115840395151,0.0,0.0,47.12011066868765,0.0,0.0,47.12032225272716,0.0,0.0,0.0003480416346666,0.0,0.0,69.10950171852001,0.0,0.0,69.10984976015467,0.0,0.0,0.03095600000000004,15.177778799999999,0.25129233333333334,0.0,0.25129233333333334,48.06137546,0.0,48.06137546,0,0.15603767520729986
3086,8926,0,1005,970.21,1005,0.0,131.35,0.120372,0.103487,40.606701,106.16,41.16,41.16,1,108.9,6,16.5,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0,0.09751371553794683
3087,4850,0,904,730.32,904,0.0,18.37,0.147506,0.0,45.80687796,134.71,24.78,24.78,1,75.22,5,15.0,4.775758810606049e-06,0.0,0.0,0.2345786581749258,0.0,0.0,0.2345834339337364,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608527785666,0.0,0.0,-0.003044999999999992,1.6777787999999987,0.15070391666666666,0.0,0.15070391666666666,44.406745459999996,0.0,44.406745459999996,0,0.06932799367436114
3088,22669,0,0,3338.46,0,0.0,6.48,0.143166,0.0,44.31137796,0.0,12.18,12.18,1,283.51,3,11.43,4.0976476060606345e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14719383333333333,0.0,0.14719383333333333,44.32619036,0.0,44.32619036,0,0.0793327092536111
3089,14387,0,0,0.0,0,0.0,0.0,0.144238,0.0,44.44470996,0.0,29.76,29.76,1,223.11,9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0,0.06952885305195168
3090,41871,0,0,726.27,0,0.0,120.44,0.1169,0.1000149999999999,40.606701,0.0,82.44,82.44,1,95.39,6,33.0,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.11481122741398475
3091,2912,0,2533,131.62,1235,0.0,137.53,0.115939,0.100823,41.27136420000001,128.59,58.05,58.05,1,0.11,5,30.0,2.329842615151471e-05,6.538066265151548e-06,3.6846675000000003e-07,0.0573503636750284,0.0486945732287283,0.0446320652155026,0.0573736621011799,0.0487011112949934,0.0446324336822526,1.6219495866666282e-05,4.596440966666651e-06,6.132855000000097e-07,0.1147002748454397,0.0973894522214407,0.0892647691094399,0.1147164943413064,0.0973940486624073,0.0892653823949399,-0.0120979999999999,0.8295828000000043,0.020334583333333267,0.030208333333333337,0.050542916666666604,16.231822359999995,8.115908780000002,24.347731139999997,0,0.11774835911239055
3092,24883,7386,2586,2516.59,2586,0.0,132.17,0.1169,0.1000149999999999,40.606701,267.49,29.64,29.64,2,274.16,11,19.8,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.07102351768915098
3093,2225,0,0,336.42,0,0.0,19.34,0.146694,0.0,44.31137796,0.0,28.6,28.6,1,33.5,4,13.856,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0,0.09475033624646229
3094,171710,0,16741,8108.6,7791,0.0,144.19,0.114481,0.098142,40.606701,749.15,5.64,5.64,1,896.85,3,20.785,1.5344280151515106e-05,3.134318446969725e-06,2.141026568181797e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054441793410424,0.0019576002494585,0.0008708399523835,9.80461466666662e-06,2.317761766666672e-06,3.1867130999999877e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079719005378665,0.0028689538129666,0.0012774035882999,-0.007195999999999994,0.16291560000000516,0.020357916666666656,0.029765166666666662,0.05012308333333332,16.242682359999996,8.121338780000002,24.36402114,0,0.11364395942424262
3095,41298,10289,5502,2701.67,0,0.0,117.63,0.1186359999999999,0.10175,40.606701,0.0,23.4,23.4,2,383.27,3,17.320999999999998,1.830589626515133e-05,5.0627279015151605e-06,2.9808736363636506e-07,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054472475896805,0.0019594817375307,0.0008689287583099,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0,0.09784105931984609
3096,2613,0,186,308.46,186,0.0,16.62,0.164775,0.08613,46.30537836,21.85,20.54,20.54,1,20.25,4,10.392,2.5362139356060727e-05,1.0347139840909095e-05,0.0,0.0086196471385641,0.0,0.0,0.0086450092779201,1.0347139840909095e-05,0.0,6.440341866666646e-06,1.7654126999999538e-06,0.0,0.0,0.0,0.0,6.440341866666646e-06,1.7654126999999538e-06,0.0,-0.013423999999999991,0.17777879999999868,0.08175666666666666,0.08632374999999999,0.16808041666666665,44.35582046,0.0,44.35582046,0,0.06576386084115626
3097,43896,0,163,4510.32,163,0.0,129.26,0.1152369999999999,0.100123,40.606701,15.4,6.56,6.56,1,520.92,3,19.72,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040412355973379,0.0014519450320404,0.0006435692386577,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070901519405663,0.0025508001945666,0.0011327910790667,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0,0.08615471652019621
3098,0,0,0,0.0,0,0.0,144.4,0.115174,0.098837,40.606701,0.0,20.29,20.29,1,0.0,8,15.001,1.3505961477272324e-05,1.2245229924242448e-06,3.954746515151507e-06,0.0,0.0,0.0,1.3505961477272324e-05,1.2245229924242448e-06,3.954746515151507e-06,8.489461499999748e-06,7.697001666666723e-07,2.485840666666677e-06,0.0,0.0,0.0,8.489461499999748e-06,7.697001666666723e-07,2.485840666666677e-06,-0.007136999999999893,0.0,0.02059366666666662,0.02948141666666665,0.05007508333333327,16.291554960000003,8.145775079999996,24.43733004,0,0.07965982815772225
3099,2565,0,0,342.96,0,0.0,91.67,0.198096,0.0,46.30537836,0.0,29.5,29.5,1,116.42,3,13.856,0.0010358704530606,0.0023862868961515,0.0011908531478181,6.8150452740182255,121.82730658096108,54.1454802408829,6.816081144471286,121.82969286785725,54.14667109403072,0.0016531753961666,0.0034078472066666,0.0017888325770999,9.801197863805765,179.1549298451659,79.62442890441017,9.802851039201933,179.15833769237256,79.62621773698727,0.06999799999999998,5.878740960000009,0.06601366666666668,0.023784166666666703,0.08979783333333338,23.81355225,6.10118553,29.914737780000003,0,0.14782779972221996
3100,47177,0,68,4718.45,68,0.0,145.84,0.114586,0.097701,40.606701,6.28,27.86,27.86,1,505.25,3,23.1,1.3503423242424283e-05,4.402041424242429e-06,3.5471814545454604e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054424451166577,0.0019588210510535,0.0008721778524008,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0041140000000000065,0.16291560000000516,0.020650666666666664,0.03030316666666666,0.05095383333333332,16.275263399999993,8.1376293,24.412892699999993,0,0.13550919792018015
3101,4468,0,409,708.43,409,0.0,17.14,0.146348,0.0,45.80687796,62.28,30.75,30.75,1,61.27,5,13.856,4.173150151515363e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.007666103266897,0.0,0.0,2.6693510666667534e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308635910664,0.0,0.0,-0.003826000000000107,0.17777879999999868,0.1589408333333333,0.0,0.1589408333333333,44.32619046,0.0,44.32619046,0,0.11179953633950203
3102,9027,0,723,583.66,474,0.0,132.0,0.1152369999999999,0.100123,41.1052014,47.02,24.06,24.06,1,67.23,6,16.5,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870226e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0,0.07284168502000854
3103,1083,0,14,156.98,14,0.0,21.19,0.141434,0.0,44.31137796,2.0,11.06,11.06,1,13.22,3,11.4,1.0466941878787904e-05,0.0,0.0,0.0086197053209449,0.0,0.0,0.0086301722628236,0.0,0.0,2.329645466666643e-06,0.0,0.0,0.0,0.0,0.0,2.329645466666643e-06,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.35582016,0.0,44.35582016,0,0.06933745692518123
3104,94425,878760,8272,1626.67,1426,0.0,144.0,0.1165089999999999,0.101397,40.606701,137.45,4.53,4.53,2,209.85,3,23.9,1.988742424242377e-05,4.776454749999772e-06,6.875151515151827e-10,0.0,0.0,0.0,1.988742424242377e-05,4.776454749999772e-06,6.875151515151827e-10,1.302160666666638e-05,3.016827099999863e-06,4.874666666666417e-10,0.0,0.0,0.0,1.302160666666638e-05,3.016827099999863e-06,4.874666666666417e-10,-0.010295999999999902,0.0,0.02041441666666667,0.030323916666666603,0.050738333333333274,16.291554960000003,8.145775079999996,24.43733004,0,0.07856293158027361
3105,68590,1107820,8349,2847.09,3868,0.0,130.66,0.1169099999999999,0.100572,40.606701,369.82,18.08,18.08,2,371.98,5,19.7,1.6334930446969614e-05,2.640511901515165e-06,2.448225272727281e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254870538247,0.0026085559851678,0.0011606565793788,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007793999999999995,0.16291560000000516,0.02046466666666666,0.029260416666666664,0.04972508333333332,16.258972359999998,8.129483780000001,24.38845614,0,0.06325670441007705
3106,830,0,0,99.55,0,0.0,37.35,0.1640569999999999,0.0868029999999999,44.31137796,0.0,24.33,24.33,1,10.69,4,13.164,4.904751515151797e-06,5.142900000000101e-07,0.0,0.0083801936403809,0.0,0.0,0.0083850983918961,5.142900000000101e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,44.370635459999995,0.0,44.370635459999995,0,0.0751082550086717
3107,2720,0,0,399.76,0,0.0,20.76,0.146348,0.0,46.30537836,0.0,27.44,27.44,1,47.09,5,13.2,4.268415606060657e-06,0.0,0.0,0.7185947545389774,0.0,0.0,0.7185990229545834,0.0,0.0,6.765472666666703e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647340909724505,0.0,0.0,0.0004180000000000017,2.1777792000000034,0.14677516666666668,0.0,0.14677516666666668,44.629893759999995,0.0,44.629893759999995,0,0.09178077093977033
